adsh	tag	version	coreg	ddate	qtrs	uom	value
0009999991-24-000001	EntityCommonStockSharesOutstanding	dei/2024		20240331	0	shares	8000000
0009999991-25-000001	EntityCommonStockSharesOutstanding	dei/2024		20250331	0	shares	20000000
0009999991-25-000001	StockholdersEquity	us-gaap/2024		20250331	0	USD	-3000000
0009999991-25-000001	AssetsCurrent	us-gaap/2024		20250331	0	USD	5000000
0009999991-25-000001	LiabilitiesCurrent	us-gaap/2024		20250331	0	USD	12000000
0009999991-25-000001	CashAndCashEquivalentsAtCarryingValue	us-gaap/2024		20250331	0	USD	1000000
0009999991-25-000001	Assets	us-gaap/2024		20250331	0	USD	20000000
0009999991-25-000001	NetCashProvidedByUsedInOperatingActivities	us-gaap/2024		20250331	1	USD	-3000000
0009999991-25-000001	NetIncomeLoss	us-gaap/2024		20250331	1	USD	-1000000
0009999991-25-000000	Assets	us-gaap/2024		20241231	0	USD	22000000
0009999991-25-000000	NetCashProvidedByUsedInOperatingActivities	us-gaap/2024		20241231	4	USD	-10000000
0009999991-25-000000	NetIncomeLoss	us-gaap/2024		20241231	4	USD	2000000
